type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02, L,250,68.141482,250.733760,64.300312,250.415242,56.036710,249.349779,44.742784,241.786947,38.307743,230.460285,34.684683,218.726086,31.971901,206.639802,29.430561,194.603322,26.847952,182.625412,24.068763,170.850722,20.906296,158.694030,17.219614,146.700163,13.274079,135.376601,8.683505,123.446225,4.742579,111.838498,1.775570,99.828328,0.000000,87.157720,0.061451,75.228947,1.053466,63.301499,3.678648,51.177460,7.254655,39.515036,12.528916,27.635102,19.586401,16.635147,29.525236,7.694862,40.811149,2.391888,53.265233,0.000000,65.513484,2.015995,76.230224,10.724621,82.427224,22.010938,86.990728,33.611691,89.799883,45.160943,91.466625,57.621907,94.094502,69.872874,93.782510,81.408033,90.546154,94.007195,86.238973,105.482278,81.688674,117.896953,78.100260,129.773021,77.668167,142.684033,79.476468,155.149301,82.448141,166.465216,86.212968,179.342657,89.514291,190.224189,92.239230,202.084116,94.090654,213.697163,93.929346,226.437118,90.097460,238.754843,80.406722,248.853412,71.919407,250.334454,68.455123,250.999234
Type02, L,255,69.504311,255.748435,65.586318,255.423547,57.157444,254.336775,45.637639,246.622686,39.073898,235.069490,35.378376,223.100608,32.611339,210.772598,30.019172,198.495388,27.384911,186.277920,24.550138,174.267736,21.324422,161.867911,17.564006,149.634166,13.539561,138.084133,8.857176,125.915149,4.837431,114.075268,1.811081,101.824895,0.000000,88.900874,0.062680,76.733526,1.074536,64.567529,3.752221,52.201009,7.399749,40.305337,12.779495,28.187804,19.978129,16.967850,30.115741,7.848759,41.627372,2.439726,54.330537,0.000000,66.823753,2.056314,77.754828,10.939113,84.075768,22.451157,88.730543,34.283925,91.595880,46.064162,93.295958,58.774345,95.976392,71.270331,95.658160,83.036193,92.357077,95.887338,87.963752,107.591924,83.322447,120.254892,79.662265,132.368481,79.221531,145.537713,81.065998,158.252287,84.097104,169.794521,87.937228,182.929510,91.304577,194.028673,94.084015,206.125799,95.972467,217.971106,95.807933,230.965861,91.899409,243.529940,82.014856,253.830480,73.357795,255.341143,69.824225,256.019218
Type02, L,260,70.867141,260.763110,66.872324,260.431852,58.278178,259.323771,46.532495,251.458425,39.840053,239.678696,36.072070,227.475129,33.250777,214.905394,30.607783,202.387455,27.921870,189.930428,25.031514,177.684751,21.742547,165.041792,17.908399,152.568170,13.805043,140.791665,9.030846,128.384074,4.932283,116.312038,1.846592,103.821461,0.000000,90.644028,0.063909,78.238105,1.095605,65.833559,3.825794,53.224558,7.544842,41.095637,13.030073,28.740506,20.369857,17.300553,30.706245,8.002656,42.443595,2.487564,55.395842,0.000000,68.134023,2.096634,79.279433,11.153605,85.724313,22.891376,90.470357,34.956159,93.391878,46.967381,95.125290,59.926783,97.858282,72.667789,97.533810,84.664354,94.168001,97.767482,89.688532,109.701569,84.956221,122.612831,81.224270,134.963941,80.774894,148.391394,82.655527,161.355273,85.746067,173.123825,89.661487,186.516363,93.094863,197.833157,95.928800,210.167481,97.854281,222.245050,97.686519,235.494603,93.701358,248.305037,83.622991,258.807548,74.796183,260.347833,71.193328,261.039203
Type02, L,265,72.229970,265.777785,68.158331,265.440157,59.398912,264.310766,47.427351,256.294164,40.606208,244.287902,36.765764,231.849651,33.890215,219.038190,31.196395,206.279521,28.458829,193.582937,25.512889,181.101765,22.160673,168.215672,18.252791,155.502173,14.070524,143.499197,9.204516,130.852999,5.027134,118.548808,1.882104,105.818028,0.000000,92.387183,0.065138,79.742684,1.116674,67.099589,3.899367,54.248107,7.689935,41.885938,13.280651,29.293208,20.761585,17.633256,31.296750,8.156554,43.259818,2.535401,56.461147,0.000000,69.444293,2.136954,80.804037,11.368098,87.372857,23.331594,92.210172,35.628393,95.187876,47.870600,96.954622,61.079221,99.740172,74.065246,99.409460,86.292515,95.978924,99.647626,91.413311,111.811215,86.589994,124.970770,82.786275,137.559402,82.328257,151.245075,84.245057,164.458259,87.395030,176.453129,91.385747,190.103216,94.885149,201.637640,97.773584,214.209163,99.736094,226.518993,99.565106,240.023346,95.503307,253.080134,85.231125,263.784617,76.234571,265.354522,72.562430,266.059188
Type02, L,270,73.592800,270.792461,69.444337,270.448462,60.519647,269.297762,48.322206,261.129902,41.372363,248.897108,37.459457,236.224173,34.529653,223.170986,31.785006,210.171587,28.995788,197.235445,25.994264,184.518779,22.578799,171.389553,18.597183,158.436176,14.336006,146.206729,9.378186,133.321923,5.121986,120.785578,1.917615,107.814595,0.000000,94.130337,0.066367,81.247262,1.137744,68.365619,3.972940,55.271657,7.835028,42.676239,13.531230,29.845910,21.153313,17.965958,31.887255,8.310451,44.076041,2.583239,57.526451,0.000000,70.754562,2.177274,82.328642,11.582590,89.021402,23.771813,93.949987,36.300627,96.983873,48.773819,98.783955,62.231659,101.622062,75.462704,101.285111,87.920675,97.789847,101.527770,93.138091,113.920861,88.223768,127.328710,84.348281,140.154862,83.881621,154.098755,85.834586,167.561245,89.043993,179.782434,93.110006,193.690069,96.675435,205.442124,99.618369,218.250846,101.617907,230.792936,101.443693,244.552088,97.305257,257.855231,86.839259,268.761685,77.672959,270.361211,73.931533,271.079172
Type02, L,275,74.955630,275.807136,70.730343,275.456767,61.640381,274.284757,49.217062,265.965641,42.138518,253.506313,38.153151,240.598694,35.169091,227.303782,32.373617,214.063654,29.532747,200.887953,26.475639,187.935794,22.996925,174.563433,18.941576,161.370179,14.601487,148.914261,9.551856,135.790847,5.216837,123.022348,1.953127,109.811161,0.000000,95.873492,0.067596,82.751841,1.158813,69.631649,4.046513,56.295206,7.980121,43.466539,13.781808,30.398612,21.545041,18.298661,32.477759,8.464348,44.892264,2.631077,58.591756,0.000000,72.064832,2.217594,83.853246,11.797083,90.669946,24.212032,95.689801,36.972860,98.779871,49.677038,100.613287,63.384097,103.503952,76.860161,103.160761,89.548836,99.600770,103.407914,94.862870,116.030506,89.857541,129.686649,85.910286,142.750323,85.434984,156.952436,87.424115,170.664231,90.692955,183.111738,94.834265,197.276922,98.465720,209.246608,101.463153,222.292528,103.499720,235.066879,103.322280,249.080830,99.107206,262.630328,88.447394,273.738753,79.111347,275.367900,75.300635,276.099157
Type02, L,280,76.318459,280.821811,72.016349,280.465071,62.761115,279.271753,50.111918,270.801380,42.904673,258.115519,38.846845,244.973216,35.808529,231.436578,32.962228,217.955720,30.069706,204.540461,26.957015,191.352808,23.415051,177.737314,19.285968,164.304183,14.866969,151.621793,9.725526,138.259772,5.311689,125.259118,1.988638,111.807728,0.000000,97.616646,0.068825,84.256420,1.179882,70.897679,4.120086,57.318755,8.125214,44.256840,14.032386,30.951314,21.936769,18.631364,33.068264,8.618245,45.708487,2.678915,59.657061,0.000000,73.375102,2.257914,85.377851,12.011575,92.318491,24.652251,97.429616,37.645094,100.575869,50.580257,102.442620,64.536535,105.385842,78.257619,105.036411,91.176997,101.411693,105.288058,96.587650,118.140152,91.491315,132.044588,87.472291,145.345783,86.988347,159.806117,89.013645,173.767217,92.341918,186.441042,96.558525,200.863775,100.256006,213.051092,103.307938,226.334210,105.381533,239.340823,105.200867,253.609573,100.909155,267.405425,90.055528,278.715821,80.549735,280.374589,76.669738,281.119142
Type03, L,230,50.358697,230.467559,46.867373,230.076813,39.709639,228.952206,29.417712,221.768743,24.121092,211.172704,20.662975,200.226679,18.650842,189.242140,17.202313,178.452440,15.557378,166.951978,13.581814,155.453086,11.357862,144.387372,8.913048,133.750634,6.641427,122.905873,4.311845,112.047214,2.394763,101.259066,0.941797,90.936877,0.104737,79.491922,0.000000,69.075725,0.953833,58.141719,2.931907,47.121176,6.255773,36.492945,10.832116,25.785013,17.021146,15.707814,25.051476,6.839532,35.633152,0.759648,46.444272,0.000000,57.133885,2.793304,66.562430,11.128512,71.656715,21.601961,75.281583,32.397372,77.162301,44.126638,78.151365,55.400988,78.399466,66.319313,78.408575,77.071008,77.150192,88.826485,75.358256,99.376301,73.394532,110.637430,71.962895,121.430539,71.371916,132.967504,72.724290,143.947920,74.374781,154.857717,75.931351,165.490829,77.085278,177.024642,78.060208,188.202460,78.658181,200.132267,77.644750,210.897713,71.336832,221.305188,61.225765,228.736967,54.466366,229.996049,50.061420,230.509503
Type03, L,235,51.453451,235.477723,47.886229,235.078483,40.572892,233.929428,30.057227,226.589803,24.645464,215.763415,21.112170,204.579433,19.056295,193.356100,17.576276,182.331841,15.895582,170.581369,13.877071,158.832501,11.604772,147.526228,9.106810,136.658256,6.785806,125.577740,4.405581,114.483023,2.446823,103.460350,0.962271,92.913766,0.107014,81.220007,0.000000,70.577371,0.974569,59.405669,2.995644,48.145549,6.391768,37.286270,11.067597,26.345557,17.391171,16.049288,25.596073,6.988217,36.407786,0.776162,47.453930,0.000000,58.375926,2.854028,68.009439,11.370436,73.214470,22.071569,76.918139,33.101663,78.839742,45.085913,79.850308,56.605357,80.103802,67.761037,80.113109,78.746465,78.827370,90.757496,76.996479,101.536655,74.990065,113.042592,73.527306,124.070333,72.923479,135.858102,74.305253,147.077223,75.991624,158.224189,77.582033,169.088456,78.761045,180.873004,79.757169,192.293818,80.368141,204.482968,79.332679,215.482446,72.887633,226.116170,62.556760,233.709510,55.650417,234.995963,51.149712,235.520579
Type03, L,240,52.548206,240.487888,48.905085,240.080153,41.436145,238.906650,30.696743,231.410862,25.169835,220.354126,21.561365,208.932187,19.461748,197.470059,17.950240,186.211242,16.233786,174.210760,14.172328,162.211916,11.851682,150.665084,9.300572,139.565879,6.930185,128.249607,4.499317,116.918832,2.498883,105.661634,0.982745,94.890654,0.109291,82.948093,0.000000,72.079017,0.995304,60.669620,3.059381,49.169923,6.527763,38.079595,11.303078,26.906101,17.761196,16.390762,26.140671,7.136903,37.182419,0.792676,48.463588,0.000000,59.617967,2.914752,69.456449,11.612360,74.772224,22.541177,78.554695,33.805953,80.517184,46.045187,81.549250,57.809727,81.808138,69.202761,81.817643,80.421921,80.504548,92.688506,78.634702,103.697010,76.585599,115.447753,75.091717,126.710128,74.475043,138.748700,75.886216,150.206525,77.608467,161.590661,79.232714,172.686082,80.436812,184.721366,81.454130,196.385176,82.078102,208.833670,81.020609,220.067179,74.438433,230.927153,63.887755,238.682053,56.834469,239.995877,52.238003,240.531655
Type03, L,245,53.642960,245.498052,49.923941,245.081823,42.299398,243.883872,31.336258,236.231922,25.694207,224.944837,22.010560,213.284941,19.867201,201.584019,18.324203,190.090643,16.571990,177.840150,14.467584,165.591331,12.098592,153.803940,9.494334,142.473501,7.074564,130.921473,4.593052,119.354641,2.550943,107.862918,1.003219,96.867543,0.111568,84.676178,0.000000,73.580664,1.016040,61.933570,3.123118,50.194296,6.663758,38.872920,11.538558,27.466644,18.131221,16.732237,26.685268,7.285588,37.957053,0.809190,49.473246,0.000000,60.860008,2.975476,70.903458,11.854285,76.329979,23.010785,80.191251,34.510244,82.194625,47.004462,83.248193,59.014096,83.512475,70.644486,83.522178,82.097378,82.181726,94.619517,80.272925,105.857364,78.181132,117.852915,76.656127,129.349922,76.026606,141.639298,77.467178,153.335828,79.225310,164.957133,80.883396,176.283709,82.112579,188.569727,83.151091,200.476533,83.788062,213.184371,82.708538,224.651912,75.989234,235.738135,65.218750,243.654595,58.018520,244.995791,53.326295,245.542731
Type03, L,250,54.737714,250.508216,50.942797,250.083492,43.162651,248.861093,31.975774,241.052982,26.218578,229.535548,22.459755,217.637695,20.272654,205.697978,18.698166,193.970043,16.910193,181.469541,14.762841,168.970746,12.345502,156.942796,9.688096,145.381124,7.218942,133.593340,4.686788,121.790450,2.603003,110.064202,1.023692,98.844432,0.113845,86.404263,0.000000,75.082310,1.036775,63.197521,3.186855,51.218670,6.799753,39.666245,11.774039,28.027188,18.501246,17.073711,27.229865,7.434274,38.731687,0.825704,50.482904,0.000000,62.102049,3.036200,72.350467,12.096209,77.887734,23.480392,81.827808,35.214535,83.872066,47.963737,84.947136,60.218465,85.216811,72.086210,85.226712,83.772835,83.858904,96.550527,81.911148,108.017718,79.776665,120.258076,78.220538,131.989716,77.578170,144.529896,79.048141,156.465130,80.842153,168.323605,82.534077,179.881336,83.788346,192.418089,84.848052,204.567891,85.498023,217.535073,84.396467,229.236645,77.540035,240.549117,66.549745,248.627138,59.202572,249.995705,54.414587,250.553808
Type03, L,255,55.832468,255.518381,51.961653,255.085162,44.025904,253.838315,32.615289,245.874041,26.742950,234.126259,22.908951,221.990448,20.678107,209.811938,19.072130,197.849444,17.248397,185.098932,15.058098,172.350161,12.592412,160.081652,9.881858,148.288746,7.363321,136.265207,4.780524,124.226259,2.655063,112.265486,1.044166,100.821320,0.116121,88.132348,0.000000,76.583956,1.057511,64.461471,3.250593,52.243043,6.935748,40.459569,12.009520,28.587732,18.871271,17.415185,27.774463,7.582959,39.506321,0.842218,51.492562,0.000000,63.344090,3.096924,73.797477,12.338133,79.445488,23.950000,83.464364,35.918825,85.549508,48.923012,86.646079,61.422835,86.921147,73.527934,86.931246,85.448291,85.536082,98.481538,83.549371,110.178073,81.372199,122.663238,79.784949,134.629511,79.129733,147.420494,80.629104,159.594433,82.458996,171.690078,84.184759,183.478963,85.464113,196.266451,86.545013,208.659249,87.207983,221.885774,86.084397,233.821377,79.090835,245.360100,67.880739,253.599681,60.386623,254.995620,55.502879,255.564884
Type03, L,260,56.927223,260.528545,52.980509,260.086832,44.889157,258.815537,33.254805,250.695101,27.267321,238.716970,23.358146,226.343202,21.083561,213.925897,19.446093,201.728845,17.586601,188.728323,15.353355,175.729575,12.839322,163.220507,10.075619,151.196369,7.507700,138.937074,4.874260,126.662068,2.707123,114.466770,1.064640,102.798209,0.118398,89.860434,0.000000,78.085602,1.078246,65.725421,3.314330,53.267416,7.071743,41.252894,12.245001,29.148276,19.241295,17.756659,28.319060,7.731645,40.280954,0.858733,52.502221,0.000000,64.586131,3.157648,75.244486,12.580057,81.003243,24.419608,85.100920,36.623116,87.226949,49.882286,88.345021,62.627204,88.625483,74.969658,88.635780,87.123748,87.213261,100.412548,85.187594,112.338427,82.967732,125.068399,81.349360,137.269305,80.681296,150.311091,82.210067,162.723736,84.075839,175.056550,85.835440,187.076589,87.139879,200.114813,88.241974,212.750607,88.917944,226.236476,87.772326,238.406110,80.641636,250.171082,69.211734,258.572224,61.570675,259.995534,56.591170,260.575960
Type03, L,265,58.021977,265.538709,53.999365,265.088502,45.752410,263.792759,33.894320,255.516160,27.791693,243.307681,23.807341,230.695956,21.489014,218.039857,19.820056,205.608246,17.924805,192.357714,15.648612,179.108990,13.086232,166.359363,10.269381,154.103991,7.652079,141.608941,4.967995,129.097877,2.759183,116.668054,1.085114,104.775097,0.120675,91.588519,0.000000,79.587248,1.098982,66.989372,3.378067,54.291790,7.207738,42.046219,12.480481,29.708819,19.611320,18.098134,28.863657,7.880330,41.055588,0.875247,53.511879,0.000000,65.828172,3.218372,76.691495,12.821981,82.560998,24.889216,86.737476,37.327407,88.904390,50.841561,90.043964,63.831573,90.329820,76.411382,90.340315,88.799205,88.890439,102.343559,86.825817,114.498782,84.563265,127.473561,82.913770,139.909099,82.232860,153.201689,83.791030,165.853038,85.692682,178.423022,87.486122,190.674216,88.815646,203.963174,89.938935,216.841965,90.627904,230.587177,89.460255,242.990843,82.192437,254.982064,70.542729,263.544766,62.754726,264.995448,57.679462,265.587036
Type03, L,270,59.116731,270.548874,55.018220,270.090172,46.615663,268.769981,34.533836,260.337220,28.316065,247.898392,24.256536,235.048710,21.894467,222.153817,20.194020,209.487647,18.263009,195.987105,15.943869,182.488405,13.333142,169.498219,10.463143,157.011614,7.796458,144.280807,5.061731,131.533686,2.811244,118.869338,1.105588,106.751986,0.122952,93.316604,0.000000,81.088895,1.119717,68.253322,3.441804,55.316163,7.343734,42.839544,12.715962,30.269363,19.981345,18.439608,29.408254,8.029016,41.830222,0.891761,54.521537,0.000000,67.070213,3.279096,78.138505,13.063905,84.118752,25.358824,88.374032,38.031698,90.581832,51.800836,91.742907,65.035942,92.034156,77.853107,92.044849,90.474662,90.567617,104.274569,88.464040,116.659136,86.158798,129.878722,84.478181,142.548894,83.784423,156.092287,85.371993,168.982341,87.309526,181.789494,89.136803,194.271843,90.491413,207.811536,91.635896,220.933323,92.337865,234.937879,91.148185,247.575576,83.743238,259.793047,71.873724,268.517309,63.938777,269.995362,58.767754,270.598112
Type03, L,275,60.211486,275.559038,56.037076,275.091842,47.478916,273.747203,35.173351,265.158280,28.840436,252.489103,24.705731,239.401464,22.299920,226.267776,20.567983,213.367048,18.601213,199.616495,16.239125,185.867820,13.580052,172.637075,10.656905,159.919236,7.940837,146.952674,5.155467,133.969495,2.863304,121.070622,1.126062,108.728875,0.125229,95.044689,0.000000,82.590541,1.140453,69.517273,3.505541,56.340537,7.479729,43.632869,12.951443,30.829907,20.351370,18.781082,29.952852,8.177701,42.604856,0.908275,55.531195,0.000000,68.312254,3.339820,79.585514,13.305830,85.676507,25.828432,90.010588,38.735988,92.259273,52.760111,93.441849,66.240312,93.738492,79.294831,93.749383,92.150118,92.244795,106.205580,90.102263,118.819490,87.754332,132.283884,86.042592,145.188688,85.335987,158.982885,86.952955,172.111643,88.926369,185.155966,90.787485,197.869469,92.167180,211.659898,93.332857,225.024680,94.047825,239.288580,92.836114,252.160309,85.294038,264.604029,73.204719,273.489852,65.122829,274.995276,59.856046,275.609188
Type03, L,280,61.306240,280.569202,57.055932,280.093511,48.342169,278.724425,35.812867,269.979339,29.364808,257.079814,25.154926,243.754218,22.705373,230.381736,20.941946,217.246449,18.939417,203.245886,16.534382,189.247235,13.826962,175.775931,10.850667,162.826859,8.085215,149.624541,5.249203,136.405304,2.915364,123.271906,1.146535,110.705763,0.127506,96.772775,0.000000,84.092187,1.161188,70.781223,3.569278,57.364910,7.615724,44.426194,13.186924,31.390451,20.721395,19.122556,30.497449,8.326387,43.379489,0.924789,56.540853,0.000000,69.554295,3.400544,81.032523,13.547754,87.234262,26.298039,91.647145,39.440279,93.936714,53.719385,95.140792,67.444681,95.442828,80.736555,95.453917,93.825575,93.921973,108.136590,91.740486,120.979845,89.349865,134.689045,87.607003,147.828482,86.887550,161.873483,88.533918,175.240946,90.543212,188.522438,92.438166,201.467096,93.842947,215.508260,95.029818,229.116038,95.757786,243.639282,94.524043,256.745042,86.844839,269.415011,74.535714,278.462395,66.306880,279.995190,60.944337,280.620265
