type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type05, L,235,53.846683,235.295170,51.207300,235.128718,45.904324,234.765728,38.068760,231.116822,31.755970,225.389231,27.610585,218.001119,25.177365,210.429576,23.141583,202.447144,21.794958,194.526693,20.447165,186.409121,19.715830,178.417536,18.881230,170.037340,18.265328,161.567722,17.148184,153.612944,15.826813,145.498460,13.926843,138.086903,11.595402,130.192658,8.591426,122.716020,6.135976,115.388451,3.246851,107.588555,1.488305,100.054126,0.334324,91.981648,0.000000,83.510575,0.301902,75.534532,1.387834,67.916480,3.134091,59.672839,5.037058,52.030520,7.723196,44.173266,10.545196,36.493848,14.140947,28.929509,17.828560,21.444994,22.930701,14.420306,28.744941,8.270929,35.931280,3.446111,43.397350,0.878266,51.921788,0.000000,59.861955,1.528564,67.004441,6.729369,70.624789,14.361817,73.413548,21.736727,75.998412,29.668025,78.644491,36.920108,80.452464,44.778051,81.518582,52.006390,81.698594,59.958045,80.792200,67.801213,79.372863,75.795326,77.421593,83.520086,75.050489,91.508501,72.869827,99.082959,70.849365,107.255371,69.382724,114.904774,68.886092,122.699672,69.272545,131.104669,70.023607,138.281704,71.198167,146.225701,72.830060,154.195715,74.403835,161.614423,76.442698,169.505675,78.191446,177.156558,80.030449,185.285828,81.220059,192.672846,81.784440,200.740827,80.868579,208.597231,79.046972,216.502809,75.341240,224.206147,69.243465,230.517986,61.611389,233.828235,56.394446,235.422241,54.384868,234.688876
Type05, L,240,54.992357,240.301450,52.296817,240.131457,46.881012,239.760743,38.878734,236.034201,32.431629,230.184747,28.198044,222.639441,25.713054,214.906801,23.633957,206.754530,22.258681,198.665559,20.882211,190.375272,20.135316,182.213654,19.282958,173.655156,18.653952,165.005333,17.513039,156.881304,16.163554,148.594172,14.223159,141.024922,11.842113,132.962715,8.774222,125.326999,6.266529,117.843524,3.315933,109.877673,1.519971,102.182937,0.341437,93.938704,0.000000,85.287396,0.308325,77.141650,1.417362,69.361511,3.200774,60.942474,5.144229,53.137552,7.887519,45.113123,10.769562,37.270313,14.441818,29.545030,18.207891,21.901270,23.418588,14.727121,29.356536,8.446906,36.695775,3.519433,44.320698,0.896953,53.026507,0.000000,61.135614,1.561087,68.430067,6.872547,72.127444,14.667388,74.975538,22.199211,77.615400,30.299260,80.317778,37.705642,82.164219,45.730775,83.253020,53.112909,83.436862,61.233748,82.511183,69.243792,81.061647,77.407993,79.068861,85.297109,76.647308,93.455490,74.420249,101.191107,72.356798,109.537400,70.858952,117.349556,70.351754,125.310303,70.746429,133.894130,71.513471,141.223868,72.713022,149.336886,74.379636,157.476475,75.986895,165.053028,78.069138,173.112179,79.855094,180.925846,81.733224,189.228080,82.948145,196.772268,83.524534,205.011908,82.589187,213.035470,80.728822,221.109252,76.944245,228.976491,70.716730,235.422624,62.922270,238.803304,57.594328,240.431225,55.541993,239.682256
Type05, L,245,56.138031,245.307730,53.386334,245.134196,47.857700,244.755758,39.688708,240.951580,33.107288,234.980263,28.785503,227.277763,26.248743,219.384026,24.126331,211.061916,22.722404,202.804425,21.317257,194.341423,20.554802,186.009772,19.684686,177.272972,19.042576,168.442944,17.877894,160.149665,16.500295,151.689884,14.519475,143.962941,12.088824,135.732772,8.957018,127.937978,6.397082,120.298597,3.385015,112.166791,1.551637,104.311748,0.348550,95.895760,0.000000,87.064217,0.314748,78.748768,1.446890,70.806542,3.267457,62.212109,5.251400,54.244584,8.051842,46.052980,10.993928,38.046778,14.742689,30.160551,18.587222,22.357546,23.906475,15.033936,29.968130,8.622883,37.460270,3.592755,45.244046,0.915640,54.131226,0.000000,62.409273,1.593610,69.855693,7.015725,73.630099,14.972959,76.537528,22.661695,79.232387,30.930495,81.991065,38.491176,83.875974,46.683499,84.987458,54.219428,85.175130,62.509451,84.230166,70.686371,82.750431,79.020660,80.716129,87.074132,78.244127,95.402479,75.970671,103.299255,73.864231,111.819429,72.335180,119.794338,71.817416,127.920934,72.220313,136.683591,73.003335,144.166032,74.227877,152.448071,75.929212,160.757235,77.569955,168.491633,79.695578,176.718683,81.518742,184.695134,83.435999,193.170332,84.676231,200.871690,85.264628,209.282989,84.309795,217.473709,82.410672,225.715695,78.547250,233.746835,72.189995,240.327262,64.233151,243.778373,58.794210,245.440209,56.699118,244.675636
Type05, L,250,57.283705,250.314010,54.475851,250.136934,48.834387,249.750774,40.498681,245.868959,33.782947,239.775778,29.372962,231.916084,26.784431,223.861251,24.618705,215.369302,23.186126,206.943291,21.752303,198.307575,20.974288,189.805890,20.086415,180.890788,19.431200,171.880555,18.242749,163.418025,16.837035,154.785596,14.815791,146.900960,12.335534,138.502828,9.139815,130.548957,6.527634,122.753671,3.454097,114.455909,1.583303,106.440559,0.355664,97.852817,0.000000,88.841038,0.321172,80.355885,1.476419,72.251574,3.334140,63.481744,5.358572,55.351617,8.216166,46.992836,11.218294,38.823243,15.043560,30.776073,18.966553,22.813823,24.394362,15.340751,30.579725,8.798860,38.224766,3.666076,46.167394,0.934326,55.235945,0.000000,63.682931,1.626132,71.281320,7.158903,75.132754,15.278529,78.099519,23.124178,80.849375,31.561729,83.664352,39.276710,85.587728,47.636224,86.721896,55.325947,86.913398,63.785154,85.949149,72.128950,84.439216,80.633326,82.363397,88.851155,79.840946,97.349469,77.521093,105.407403,75.371665,114.101458,73.811408,122.239121,73.283077,130.531566,73.694197,139.473052,74.493199,147.108196,75.742731,155.559256,77.478788,164.037995,79.153016,171.930238,81.322019,180.325186,83.182390,188.464423,85.138775,197.112583,86.404318,204.971113,87.004723,213.554071,86.030403,221.911948,84.092523,230.322138,80.150255,238.517178,73.663260,245.231900,65.544031,248.753442,59.994092,250.449193,57.856243,249.669017
Type05, L,255,58.429379,255.320291,55.565368,255.139673,49.811075,254.745789,41.308655,250.786339,34.458606,244.571294,29.960422,236.554406,27.320120,228.338476,25.111079,219.676688,23.649849,211.082156,22.187349,202.273727,21.393773,193.602007,20.488143,184.508603,19.819824,175.318166,18.607604,166.686386,17.173776,157.881308,15.112106,149.838980,12.582245,141.272885,9.322611,133.159936,6.658187,125.208744,3.523179,116.745028,1.614969,108.569371,0.362777,99.809873,0.000000,90.617858,0.327595,81.963003,1.505947,73.696605,3.400822,64.751379,5.465743,56.458649,8.380489,47.932693,11.442660,39.599708,15.344432,31.391594,19.345884,23.270099,24.882250,15.647566,31.191319,8.974838,38.989261,3.739398,47.090742,0.953013,56.340664,0.000000,64.956590,1.658655,72.706946,7.302081,76.635409,15.584100,79.661509,23.586662,82.466362,32.192964,85.337639,40.062245,87.299483,48.588948,88.456334,56.432466,88.651666,65.060857,87.668132,73.571529,86.128000,82.245993,84.010665,90.628178,81.437765,99.296458,79.071515,107.515551,76.879098,116.383488,75.287637,124.683903,74.748739,133.142197,75.168081,142.262513,75.983063,150.050360,77.257586,158.670441,79.028363,167.318755,80.736076,175.368842,82.948459,183.931690,84.846037,192.233711,86.841551,201.054835,88.132404,209.070535,88.744817,217.825152,87.751011,226.350187,85.774373,234.928580,81.753260,243.287522,75.136526,250.136538,66.854912,253.728510,61.193973,255.458177,59.013368,254.662397
Type05, L,260,59.575053,260.326571,56.654885,260.142412,50.787763,259.740805,42.118628,255.703718,35.134265,249.366809,30.547881,241.192728,27.855808,232.815701,25.603453,223.984074,24.113571,215.221022,22.622395,206.239878,21.813259,197.398125,20.889871,188.126419,20.208448,178.755777,18.972459,169.954746,17.510517,160.977020,15.408422,152.776999,12.828956,144.042941,9.505407,135.770916,6.788740,127.663818,3.592261,119.034146,1.646635,110.698182,0.369890,101.766929,0.000000,92.394679,0.334019,83.570121,1.535475,75.141637,3.467505,66.021013,5.572915,57.565681,8.544812,48.872550,11.667025,40.376172,15.645303,32.007116,19.725215,23.726376,25.370137,15.954381,31.802914,9.150815,39.753756,3.812719,48.014089,0.971699,57.445383,0.000000,66.230248,1.691178,74.132573,7.445259,78.138064,15.889670,81.223499,24.049145,84.083350,32.824198,87.010926,40.847779,89.011237,49.541673,90.190772,57.538985,90.389934,66.336560,89.387115,75.014108,87.816784,83.858659,85.657933,92.405201,83.034584,101.243447,80.621936,109.623699,78.386531,118.665517,76.763865,127.128686,76.214400,135.752828,76.641965,145.051974,77.472927,152.992524,78.772440,161.781626,80.577939,170.599515,82.319136,178.807447,84.574899,187.538194,86.509685,196.003000,88.544326,204.997087,89.860490,213.169957,90.484912,222.096234,89.471619,230.788426,87.456224,239.535023,83.356265,248.057865,76.609791,255.041176,68.165792,258.703579,62.393855,260.467160,60.170492,259.655777
Type05, L,265,60.720728,265.332851,57.744402,265.145150,51.764451,264.735820,42.928602,260.621097,35.809924,254.162325,31.135340,245.831049,28.391497,237.292926,26.095828,228.291460,24.577294,219.359888,23.057441,210.206029,22.232745,201.194243,21.291599,191.744235,20.597072,182.193389,19.337314,173.223107,17.847258,164.072732,15.704738,155.715018,13.075666,146.812998,9.688203,138.381895,6.919292,130.118891,3.661343,121.323264,1.678301,112.826993,0.377003,103.723986,0.000000,94.171500,0.340442,85.177239,1.565004,76.586668,3.534188,67.290648,5.680086,58.672714,8.709136,49.812407,11.891391,41.152637,15.946174,32.622637,20.104546,24.182652,25.858024,16.261196,32.414509,9.326792,40.518252,3.886041,48.937437,0.990386,58.550101,0.000000,67.503907,1.723700,75.558199,7.588437,79.640719,16.195241,82.785490,24.511629,85.700338,33.455433,88.684213,41.633313,90.722992,50.494397,91.925210,58.645504,92.128202,67.612263,91.106098,76.456687,89.505569,85.471326,87.305201,94.182225,84.631403,103.190437,82.172358,111.731847,79.893964,120.947546,78.240093,129.573468,77.680062,138.363460,78.115849,147.841435,78.962791,155.934688,80.287295,164.892812,82.127515,173.880274,83.902197,182.246052,86.201340,191.144698,88.173333,199.772288,90.247102,208.939338,91.588577,217.269379,92.225006,226.367315,91.192227,235.226665,89.138074,244.141466,84.959271,252.828209,78.083056,259.945814,69.476673,263.678648,63.593737,265.476144,61.327617,264.649158
Type05, L,270,61.866402,270.339131,58.833919,270.147889,52.741138,269.730836,43.738576,265.538476,36.485583,258.957840,31.722800,250.469371,28.927186,241.770151,26.588202,232.598846,25.041016,223.498754,23.492487,214.172181,22.652230,204.990361,21.693328,195.362051,20.985696,185.631000,19.702169,176.491467,18.183998,167.168443,16.001054,158.653037,13.322377,149.583054,9.871000,140.992874,7.049845,132.573964,3.730425,123.612382,1.709967,114.955804,0.384117,105.681042,0.000000,95.948320,0.346866,86.784356,1.594532,78.031700,3.600871,68.560283,5.787258,59.779746,8.873459,50.752263,12.115757,41.929102,16.247045,33.238159,20.483877,24.638929,26.345911,16.568011,33.026103,9.502769,41.282747,3.959362,49.860785,1.009072,59.654820,0.000000,68.777566,1.756223,76.983825,7.731615,81.143374,16.500812,84.347480,24.974112,87.317325,34.086667,90.357500,42.418847,92.434746,51.447122,93.659648,59.752023,93.866470,68.887967,92.825081,77.899266,91.194353,87.083992,88.952469,95.959248,86.228221,105.137426,83.722780,113.839995,81.401398,123.229575,79.716321,132.018251,79.145723,140.974091,79.589733,150.630896,80.452655,158.876852,81.802150,168.003997,83.677091,177.161034,85.485257,185.684657,87.827780,194.751201,89.836981,203.541577,91.949877,212.881590,93.316663,221.368801,93.965101,230.638396,92.912835,239.664904,90.819925,248.747908,86.562276,257.598552,79.556321,264.850452,70.787554,268.653717,64.793619,270.485128,62.484742,269.642538
Type05, L,275,63.012076,275.345411,59.923436,275.150628,53.717826,274.725851,44.548549,270.455855,37.161242,263.753356,32.310259,255.107693,29.462874,246.247376,27.080576,236.906232,25.504739,227.637620,23.927533,218.138332,23.071716,208.786479,22.095056,198.979866,21.374320,189.068611,20.067024,179.759828,18.520739,170.264155,16.297370,161.591056,13.569088,152.353111,10.053796,143.603853,7.180398,135.029038,3.799507,125.901500,1.741633,117.084615,0.391230,107.638098,0.000000,97.725141,0.353289,88.391474,1.624061,79.476731,3.667554,69.829918,5.894429,60.886778,9.037782,51.692120,12.340123,42.705567,16.547916,33.853680,20.863208,25.095205,26.833799,16.874826,33.637697,9.678746,42.047242,4.032684,50.784133,1.027759,60.759539,0.000000,70.051224,1.788746,78.409452,7.874793,82.646030,16.806382,85.909471,25.436596,88.934312,34.717902,92.030787,43.204381,94.146501,52.399846,95.394085,60.858542,95.604738,70.163670,94.544064,79.341845,92.883137,88.696659,90.599737,97.736271,87.825040,107.084416,85.273202,115.948143,82.908831,125.511604,81.192549,134.463033,80.611385,143.584722,81.063617,153.420357,81.942519,161.819015,83.317004,171.115182,85.226666,180.441794,87.068317,189.123261,89.454221,198.357705,91.500629,207.310865,93.652653,216.823842,95.044749,225.468224,95.705195,234.909478,94.633443,244.103143,92.501775,253.354351,88.165281,262.368896,81.029586,269.755090,72.098434,273.628786,65.993501,275.494112,63.641867,274.635918
Type05, L,280,64.157750,280.351692,61.012953,280.153367,54.694514,279.720867,45.358523,275.373235,37.836901,268.548872,32.897718,259.746015,29.998563,250.724601,27.572950,241.213618,25.968461,231.776486,24.362580,222.104484,23.491202,212.582596,22.496784,202.597682,21.762944,192.506222,20.431879,183.028188,18.857480,173.359867,16.593686,164.529076,13.815798,155.123168,10.236592,146.214832,7.310951,137.484111,3.868588,128.190618,1.773300,119.213426,0.398343,109.595155,0.000000,99.501962,0.359713,89.998592,1.653589,80.921763,3.734236,71.099553,6.001601,61.993811,9.202106,52.631977,12.564489,43.482032,16.848788,34.469202,21.242540,25.551482,27.321686,17.181641,34.249292,9.854724,42.811737,4.106005,51.707481,1.046445,61.864258,0.000000,71.324883,1.821268,79.835078,8.017971,84.148685,17.111953,87.471461,25.899079,90.551300,35.349137,93.704074,43.989916,95.858256,53.352571,97.128523,61.965061,97.343006,71.439373,96.263047,80.784424,94.571922,90.309325,92.247005,99.513294,89.421859,109.031405,86.823624,118.056292,84.416264,127.793633,82.668777,136.907815,82.077046,146.195354,82.537501,156.209818,83.432383,164.761179,84.831859,174.226367,86.776242,183.722554,88.651378,192.561866,91.080661,201.964209,93.164276,211.080154,95.355428,220.766093,96.772836,229.567646,97.445290,239.180559,96.354051,248.541382,94.183626,257.960794,89.768286,267.139240,82.502852,274.659728,73.409315,278.603855,67.193383,280.503096,64.798992,279.629299
Type06, L,230,51.683448,230.163335,49.368938,229.793674,43.927440,228.839080,36.695717,224.995535,30.476138,218.939167,26.423879,211.858523,23.797628,204.519973,21.854592,196.930166,20.772855,189.173410,19.711943,181.508882,18.971844,173.535394,17.694310,165.731189,16.375446,158.713960,14.780995,150.982245,13.005177,143.025345,10.812147,135.080279,9.157822,127.857736,7.263346,120.388429,5.340520,112.406062,3.612110,104.821660,2.236227,97.320897,0.982105,89.538691,0.068040,81.605303,0.000000,73.745151,0.247903,66.006974,1.272621,57.882190,2.732844,50.691518,4.678533,42.572848,7.245268,35.025476,10.002603,27.368284,13.680106,20.030520,18.200630,12.996259,24.169916,6.715637,31.199531,2.252336,38.878166,0.160565,46.841440,0.000000,54.684510,2.701184,61.496540,7.341990,66.838055,13.634619,70.473610,21.053867,73.259864,28.212744,75.515151,35.883546,77.286599,43.021120,78.862185,50.667349,79.573899,58.340522,80.003408,66.473204,79.736725,74.175537,79.400503,81.810935,78.674140,89.010248,77.804331,96.918375,76.894940,104.627992,75.836430,112.735770,75.271612,120.127308,74.729291,127.631805,74.441738,136.129750,74.825677,143.397711,75.357228,151.849273,76.260647,159.092674,77.399519,167.208593,78.399424,174.751502,79.024197,182.389864,79.881450,189.766678,79.853814,197.747024,79.524832,205.616792,77.705636,213.211062,73.746322,220.833152,67.125442,226.226821,59.448078,229.225253,54.494367,230.296752,51.125147,229.272464
Type06, L,235,52.807001,235.166886,50.442176,234.789189,44.882384,233.813843,37.493450,229.886742,31.138663,223.698714,26.998311,216.464143,24.314968,208.966059,22.329692,201.211257,21.224439,193.285875,20.140464,185.454727,19.384275,177.307903,18.078969,169.334041,16.731434,162.164263,15.102321,154.264468,13.287898,146.134592,11.047194,138.016807,9.356905,130.637252,7.421245,123.005569,5.456618,114.849672,3.690634,107.100392,2.284841,99.436569,1.003455,91.485184,0.069519,83.379331,0.000000,75.348306,0.253292,67.441908,1.300287,59.140498,2.792254,51.793508,4.780240,43.498345,7.402774,35.786899,10.220051,27.963247,13.977500,20.465966,18.596296,13.278786,24.695349,6.861629,31.877782,2.301300,39.723344,0.164056,47.859732,0.000000,55.873304,2.759905,62.833421,7.501598,68.291056,13.931024,72.005645,21.511560,74.852470,28.826065,77.156785,36.663623,78.966742,43.956362,80.576580,51.768813,81.303766,59.608794,81.742613,67.918274,81.470132,75.788049,81.126601,83.589434,80.384447,90.945253,79.495730,99.025296,78.566569,106.902514,77.485048,115.186548,76.907951,122.738771,76.353841,130.406409,76.060037,139.089092,76.452322,146.515053,76.995429,155.150344,77.918487,162.551210,79.082117,170.843562,80.103759,178.550448,80.742114,186.354861,81.618003,193.892041,81.589766,202.045872,81.253633,210.086722,79.394889,217.846085,75.349503,225.633873,68.584691,231.144795,60.740428,234.208411,55.679027,235.303203,52.236563,234.256648
Type06, L,240,53.930554,240.170437,51.515414,239.784703,45.837329,238.788605,38.291183,234.777950,31.801187,228.458261,27.572743,221.069763,24.832307,213.412146,22.804792,205.492347,21.676023,197.398341,20.568984,189.400573,19.796707,181.080411,18.463628,172.936893,17.087422,165.614567,15.423647,157.546690,13.570619,149.243838,11.282240,140.953335,9.555988,133.416768,7.579144,125.622709,5.572717,117.293282,3.769158,109.379123,2.333454,101.552240,1.024805,93.431678,0.070998,85.153360,0.000000,76.951462,0.258681,68.876842,1.327952,60.398807,2.851663,52.895497,4.881947,44.423841,7.560280,36.548323,10.437499,28.558209,14.274893,20.901412,18.991962,13.561314,25.220782,7.007621,32.556032,2.350264,40.568521,0.167546,48.878024,0.000000,57.062097,2.818627,64.170303,7.661207,69.744057,14.227429,73.537680,21.969253,76.445075,29.439385,78.798418,37.443700,80.646886,44.891603,82.290976,52.870277,83.033634,60.877066,83.481817,69.363343,83.203539,77.400560,82.852699,85.367932,82.094755,92.880259,81.187128,101.132217,80.238198,109.177035,79.133666,117.637325,78.544291,125.350234,77.978391,133.181014,77.678335,142.048435,78.078967,149.632394,78.633629,158.451415,79.576327,166.009747,80.764715,174.478532,81.808095,182.349393,82.460032,190.319858,83.354557,198.017403,83.325719,206.344721,82.982433,214.556653,81.084142,222.481108,76.952684,230.434593,70.043939,236.062770,62.032777,239.191568,56.863687,240.309654,53.347979,239.240832
